id,class
247393,-2247.61706925721
247394,-2378.526049657476
247395,-6819.359926481785
247396,-1550.085309321873
247397,-2346.0854208963774
247398,-2111.173991507675
247399,-2596.3926283552255
247400,-2505.661762397791
247401,-1040.0104494371678
247402,-6110.466069994253
247403,-3163.3308800991736
247404,-2345.137049280037
247405,-2500.5571044698595
247406,-1093.1634771392964
247407,-5822.688825974954
247408,-653.772154905518
247409,-6819.245104582725
247410,-3302.767194935118
247411,-250.86300742779312
247412,-3163.4476541764834
247413,-1796.4609927326917
247414,-2178.2067972099
247415,-1654.7142229839462
247416,-3022.1573160513967
247417,-3991.562846325487
247418,-33.66695419933301
247419,-4475.993787523678
247420,12.563268382982628
247421,-1822.3057087458171
247422,-2988.7888608896114
247423,-4471.154786415488
247424,-282.6655452524092
247425,-3773.7740952315617
247426,-1661.7093769134913
247427,-11.847683706148779
247428,-837.2464084043507
247429,-5018.377858310727
247430,-2945.346447683206
247431,-2910.5077688941096
247432,-1680.8926155979523
247433,-2218.6648724524935
247434,-5449.950011473516
247435,-6587.636483222225
247436,-183.23911200911186
247437,-228.2254594490585
247438,-687.067547698676
247439,-6607.400727077426
247440,-8918.361565114408
247441,-743.5127765055455
247442,-281.4584571689091
247443,-3206.9289181654776
247444,-1301.6015910251683
247445,-267.4186028434061
247446,-3198.07493457397
247447,-163.61410859422497
247448,-3904.38730875466
247449,-5962.315634365176
247450,-3867.5043820750398
247451,-558.5129770518666
247452,-1443.16111296832
247453,-302.6976308271657
247454,-5370.3003002433215
247455,-6449.545475143244
247456,-721.6941455740982
247457,-4365.366116659989
247458,-6520.435746075716
247459,-3525.0404423979585
247460,-834.720060687986
247461,-765.2921310325634
247462,-1791.82525346877
247463,-4438.87413033492
247464,-6951.556846728752
247465,-524.0243660356462
247466,-2142.226285581585
247467,-874.3052790975772
247468,-2378.3884695938123
247469,-2977.9034220543194
247470,-581.1613296867879
247471,-549.5302924919921
247472,-6685.914968115928
247473,-3032.5059951756402
247474,-359.8165166252895
247475,-2640.069919705809
247476,-5455.399531294843
247477,-2478.6226147785505
247478,-1534.9169411879889
247479,-4365.542227409683
247480,-2116.8614923600494
247481,-2334.889472599297
247482,-3984.778559295884
247483,-2099.9517703545644
247484,-1070.5892607039293
247485,-2596.451976357698
247486,-2378.46478122307
247487,-2923.3952468349794
247488,-6951.533503016363
247489,-1855.2623472456905
247490,-1680.987313220331
247491,-438.43100844540345
247492,-5420.004040630329
247493,-4122.628188934059
247494,-8341.673875587849
247495,-2242.7835968346717
247496,-788.2812258221461
247497,-541.8370874056933
247498,-1495.1975395596014
247499,-2673.6555184433287
247500,-4240.512427996156
247501,-5299.654677899403
247502,-5047.790488104713
247503,-6607.439746394756
247504,-2858.2498018996193
247505,-1768.0271526029687
247506,-1026.8754799592946
247507,-6590.074880102808
247508,-4776.320566342365
247509,-2144.0989151998074
247510,-6520.223835792559
247511,-2313.0723955468725
247512,-1332.0371656855493
247513,-250.82501189356051
247514,-1145.24495064305
247515,-2109.954732401202
247516,-822.0849322501842
247517,-1092.3102910115717
247518,-216.29791178511073
247519,-569.3724494250462
247520,-3954.0929003694555
247521,-3312.388176998425
247522,-4681.241650736976
247523,-743.5141254410729
247524,-3163.410363960331
247525,-5800.873391567124
247526,-3459.830578401048
247527,-3385.6244319554394
247528,-373.1371755126126
247529,-4292.05544162874
247530,-2509.2407524975706
247531,-1.0093254594264147
247532,-634.479602111804
247533,-2.3793671246003547
247534,-235.2842667493297
247535,-5648.647448292506
247536,-3276.509444098514
247537,-408.69319297889473
247538,-8046.245540900349
247539,-5266.804284634225
247540,-7480.760836990281
247541,-5801.062120664824
247542,-2217.1375903725757
247543,-2596.4697905770554
247544,-1546.5767193557217
247545,-3920.5636946506593
247546,-6688.001184788006
247547,-607.4972473720032
247548,-1550.081934265282
247549,-3882.574104473701
247550,-390.2963708970592
247551,-7392.342182516131
247552,-1318.9570556731228
247553,-5125.094684241587
247554,-2258.379487879038
247555,-8787.495739816095
247556,-2269.5672893798037
247557,-1108.9066784630363
247558,-582.162200845134
247559,-2435.16296015802
247560,-2116.8644599966115
247561,-1546.5767193557217
247562,-109.15389822646367
247563,-3904.4693225390947
247564,-3612.9618377528595
247565,-2847.1194105673485
247566,-1170.8022462468855
247567,-1229.3191954310767
247568,-4776.391146118133
247569,-989.8680881533854
247570,-67.67508922614839
247571,-2246.9187738033315
247572,-1225.9815935532538
247573,-3947.9504365978128
247574,-3257.1308678774226
247575,-11621.432995117591
247576,-4122.356657639603
247577,-2671.4777889517654
247578,-678.1535082907532
247579,-5299.678084621249
247580,-1353.875124876428
247581,-1230.1721650282907
247582,-3250.606801687113
247583,-765.2754110414214
247584,-290.93701909230435
247585,-4330.443357392463
247586,-2269.5514431443466
247587,-874.2661232758345
247588,-2291.2538036813244
247589,-1724.5255392285917
247590,-89.47316851145662
247591,-5383.231661708205
247592,-120.66332007784104
247593,-6354.746421971582
247594,-9.190828350668367
247595,-589.5798272629025
247596,-110.77732612845368
247597,-6433.106383558384
247598,-3256.6156633391747
247599,-4052.560899261233
247600,-3157.3689189378765
247601,-2149.601309950275
247602,-1282.0143119956642
247603,-3021.623780559583
247604,-3232.7558669828322
247605,-1288.5936924741684
247606,-3032.619533547358
247607,-4010.014430170674
247608,-1531.1796228911192
247609,-1557.9289775306288
247610,-1878.481325552772
247611,-1519.5820375817764
247612,-30.664580635187065
247613,-154.88995324923462
247614,-3368.10201609256
247615,-183.17876241948406
247616,-438.54422641761096
247617,-634.5030456424938
247618,-486.17693093708937
247619,-885.2608551376572
247620,-3257.0928222953607
247621,-874.2843154423358
247622,-3199.610335472762
247623,-586.5653066258207
247624,2.0909302756959205
247625,-855.4770779004507
247626,-6520.396433049319
247627,-3119.6384591613014
247628,-1807.5451470450707
247629,-2138.6825740967142
247630,-2278.1419068144123
247631,-1201.2416346404082
247632,-2847.3483165076195
247633,-839.4241797109149
247634,-1070.5696486669547
247635,-1545.7891091468623
247636,-484.6567653866684
247637,-2924.371054008971
247638,-4052.6413253887
247639,-2478.6848226352454
247640,-2646.363230905586
247641,-7072.7432613448145
247642,-426.7241549268026
247643,-3617.870156434275
247644,-947.0688514761354
247645,-6468.1207696712745
247646,-71.04992189712985
247647,-582.4506690759315
247648,-362.2166879181283
247649,-1236.1999086432954
247650,-2116.883641658825
247651,-1009.4169176321221
247652,-1680.9087922285876
247653,-6607.41759709598
247654,-32.165747511411034
247655,-2066.1878754827535
247656,-2160.5774717625977
247657,-6607.648846407287
247658,-1536.914984438539
247659,-3302.7455807881397
247660,-1557.929063987212
247661,-4100.596539762424
247662,-438.2742941102106
247663,-438.2788476586888
247664,-2073.2852762215857
247665,-782.0558813079666
247666,-1250.9479429033722
247667,-4200.871888335099
247668,-294.5938629476015
247669,-1653.9702351613018
247670,-134.00681195246085
247671,-4354.794509448661
247672,-1068.9851817936494
247673,-1942.4783420218223
247674,-5212.3852481199365
247675,-1898.8596112774735
247676,-602.6279104990418
247677,-8292.150153562021
247678,-3481.690178429348
247679,-4344.815962006371
247680,-421.7249670113094
247681,-3795.5498050039823
247682,-6.639279638892586
247683,-3285.213250180852
247684,-3250.432058380275
247685,-3599.364452396171
247686,-470.4682175332859
247687,-1419.8348088929806
247688,-1375.7274712692542
247689,-2552.84390808336
247690,-2313.0315106239523
247691,-961.4980740042555
247692,-6101.83437187829
247693,-5455.440586848279
247694,-6520.3822951506545
247695,-2923.696022814363
247696,-3088.15654282952
247697,-1201.243432458026
247698,-1918.9312605352407
247699,-1210.0981192718382
247700,-5999.353669421506
247701,-3969.8835091013884
247702,-7076.165829995706
247703,-817.6065018144949
247704,-1637.2566395450506
247705,-4026.463410378857
247706,-3062.9833563073803
247707,-947.8545621095708
247708,-2217.139173437906
247709,-3057.649236951414
247710,-1250.8264355481087
247711,-634.6714387011443
247712,-67.69786871650876
247713,-6520.377476843967
247714,-3961.1611695915167
247715,-7392.43839989143
247716,-272.7198253855117
247717,-4776.355596333246
247718,-2851.681954784806
247719,-5168.960428918775
247720,-959.5669449445039
247721,-2269.5285089451963
247722,-438.3151924589934
247723,-783.9327091340967
247724,-4602.04364288723
247725,-3257.015623548701
247726,-2923.433528642619
247727,-3695.0663228155213
247728,-477.5666692865992
247729,-4165.989878409503
247730,-9101.010046431968
247731,-4427.770008032105
247732,-332.5462651575421
247733,-5168.730736143636
247734,-3795.39798216748
247735,-898.5274269420829
247736,-2160.4983656873032
247737,-69.86190334489976
247738,-176.71243874777068
247739,-3594.889000301616
247740,-5844.434106041983
247741,-3969.9569520421983
247742,-436.4822471064687
247743,-1789.8661509373003
247744,-224.46873095329562
247745,-4336.695809848108
247746,-3257.114145229136
247747,-781.0718084857738
247748,-310.9026215766505
247749,-3032.519450552241
247750,-1724.4709708150658
247751,-3054.203131161604
247752,-1843.4063226258488
247753,-1201.2649260223175
247754,-947.0881905042841
247755,-3751.894946826855
247756,-3004.1072694001714
247757,-1048.6743964754573
247758,-2940.199673732629
247759,-354.7175988526372
247760,-2631.5982634460047
247761,-416.47563468114726
247762,-4820.299584401713
247763,-251.0956741137098
247764,-4177.876832363734
247765,-4106.069441857613
247766,-2654.8560745181735
247767,-4144.213607161939
247768,-5648.473874804612
247769,-302.6568873484548
247770,-634.5173066197096
247771,-8673.947081744336
247772,-787.0718950728201
247773,-3904.448170235836
247774,-7542.764196344143
247775,-1419.7937508436808
247776,-4087.882405358086
247777,-5747.412097417191
247778,-460.229838504983
247779,-4994.341182762508
247780,-2116.807514085947
247781,-947.051530479716
247782,-4623.934207872422
247783,-7392.1880845608
247784,-922.8057461217927
247785,-547.283901894712
247786,-8892.948052052854
247787,-2160.5410980114366
247788,-1874.0798010591918
247789,-634.5382675922117
247790,-199.29314813394635
247791,-5997.23493404269
247792,-1547.3202210429304
247793,-2319.6089454707685
247794,-3477.135538742711
247795,-2073.2851397171726
247796,-351.31170881001566
247797,-7392.2664872525065
247798,-71.02796648911969
247799,-1838.1965514828337
247800,-2640.0346814912195
247801,-1242.8142359669168
247802,-6797.083611215752
247803,-4907.206393610188
247804,-4616.626015657934
247805,-7392.284438440512
247806,-1121.8067684090763
247807,-3991.5277975662943
247808,-1707.7053683599352
247809,-1338.841217178266
247810,-1104.4910219660464
247811,-3594.8489731229147
247812,-2596.3929804821123
247813,-1918.91413103086
247814,-4863.568223955244
247815,-4776.411065290038
247816,-1641.772016091839
247817,-7392.382844478056
247818,-618.889366974267
247819,-2506.636254015603
247820,-6255.216923779428
247821,-939.7011891325608
247822,-3930.649745120004
247823,-4035.687663887531
247824,-1112.6732606332548
247825,-4887.567506909
247826,-2378.3682541528337
247827,-3940.0146270960126
247828,-3153.761651614222
247829,-5648.514434388227
247830,-2016.8357877968517
247831,-1986.0729603261543
247832,-11747.03288934229
247833,-5212.537362169642
247834,-1593.6781819496273
247835,-2138.7583243479635
247836,-1362.5550388489376
247837,-1048.6532259678218
247838,-6302.237378006338
247839,-452.80914652347724
247840,-547.3042512800952
247841,-961.6312170744247
247842,-3159.0320981978275
247843,-3365.2264521360357
247844,-4796.051544587988
247845,-3904.3916592915707
247846,-1986.0306870988554
247847,-952.5417422412353
247848,-939.6981973655636
247849,-2422.180361816952
247850,-3737.589093876816
247851,-2738.1604480930655
247852,-2334.8287817486366
247853,-1520.1632096984747
247854,-4379.753991498049
247855,-874.3210937669398
247856,-5541.234920342008
247857,-442.6803693056829
247858,-4885.424183820586
247859,-176.68911370399272
247860,-471.26884840575264
247861,-2280.1143461028746
247862,-5648.608274266386
247863,-2596.3743922282347
247864,-394.7341391839491
247865,-6171.637890308658
247866,-2953.929737772481
247867,-6666.526430871474
247868,-7542.960590802407
247869,-691.4604398619692
247870,-1307.0704840007475
247871,-3892.4221865560758
247872,-4291.861209524761
247873,-2596.7617307390224
247874,-3032.542450443589
247875,-246.16496053277626
247876,-672.9363451443537
247877,-1009.439489967136
247878,-329.29801082638414
247879,-328.6485511022513
247880,-9062.974337648946
247881,-21.48236895512796
247882,-2640.048305558831
247883,-2313.1267383422564
247884,-8918.266168700082
247885,-342.6430170498933
247886,-5648.495163612284
247887,-9.079986384910471
247888,-5648.455768907818
247889,-729.3822457366092
247890,-1296.157557277324
247891,-1820.3460943227988
247892,-1840.1135496392974
247893,-8913.285265415485
247894,-2769.7070883043525
247895,-1942.4368951595238
247896,-1234.2356889949936
247897,-379.14439523772035
247898,-4587.407257816982
247899,-2923.4913409704454
247900,-4125.469101303471
247901,-4100.807847105813
247902,-2116.8046014370098
247903,-2792.6201761037432
247904,-6000.185457024727
247905,-607.4772808094153
247906,-3428.7013159903295
247907,-3381.2435428176973
247908,-1724.487113319598
247909,-5648.374986223109
247910,-4732.777616503267
247911,-1724.4878982199725
247912,-4384.1334785258905
247913,-5734.920912209753
247914,-10840.200456533017
247915,-1724.5484338976087
247916,-6101.8531990148895
247917,-6258.661332034156
247918,-3971.851324484627
247919,-656.7114013234298
247920,-4057.0747905293624
247921,-216.06221929875608
247922,-1231.837441564283
247923,-6956.25313039649
247924,-372.8789141711527
247925,-1157.7441283285814
247926,-470.9692352417812
247927,-4491.5075190011685
247928,-2924.051658177509
247929,-381.61774534904697
247930,-970.2186502868465
247931,-1315.925133176509
247932,-1136.7408244950393
247933,-1724.4699337673876
247934,-765.2749124144538
247935,-698.9193509745915
247936,-6163.13065760556
247937,-433.9135975970015
247938,-996.3386979812368
247939,-2901.7111200262657
247940,-3779.286099588716
247941,-2747.501528847677
247942,-260.645554768395
247943,-3540.2628669373953
247944,-852.544103311198
247945,-6956.213575927361
247946,-2345.762149531181
247947,-1898.8213975607587
247948,-508.0463396632718
247949,-2564.7105338411093
247950,-1986.0364709321027
247951,-3301.478752949502
247952,-1680.8890778133032
247953,-7697.467536052987
247954,-3256.957722107146
247955,-1329.9365050170902
247956,-2812.4906894058277
247957,-3900.0529113120833
247958,-3887.5350678116374
247959,-1008.913976931684
247960,-678.5733904358844
247961,-1550.09718949113
247962,-8438.676081415324
247963,-1200.881557719224
247964,-3795.4134530158017
247965,-4602.001642668758
247966,-2923.510611746388
